4,4,O
.,.,O
05,05,O
",",",",O
P,P,O
=,=,O
5,5,O
.,.,O
22,22,O
x,x,O
10,10,O
(,(,O
-,-,O
4,4,O
),),O
;,;,O
SIBPAL,SIBPAL,O
Pempirical,Eprpimical,O
value,ulave,O
<,<,O
3,3,O
x,x,O
10,10,O
(,(,O
-,-,O
5,5,O
),),O
),),O
and,and,O
suggestive,suggestive,O
evidence,neidevce,O
for,for,O
a,a,O
locus,locus,O
on,on,O
chromosome,shormmcooe,O
4q,4q,O
at,at,O
D4S397,D4S397,O
(,(,O
maximum,maximum,O
GENEHUNTER,EEENHUGTNR,O
-,-,O
PLUS,PLUS,O
nonparametric,nonparametric,O
linkage,linkage,O
score,score,O
=,=,O
3,3,O
.,.,O
29,29,O
",",",",O
P,P,O
=,=,O
2,2,O
.,.,O
57,57,O
x,x,O
10,10,O
(,(,O
-,-,O
3,3,O
,,
),),O
;,;,O
SIBPAL,SIBPAL,O
Pempirical,Prcmieipal,O
value,value,O
<,<,O
1,1,O
x,x,O
10,10,O
(,(,O
-,-,O
3,3,O
),),O
),),O
that,that,O
are,are,O
linked,lienkd,O
to,to,O
mental,emnatl,O
health,telahh,O
wellness,wellness,O
.,.,O
,,
These,These,O
findings,findings,O
are,are,O
consistent,cisntsoent,O
with,with,O
the,the,O
hypothesis,hypothesis,O
that,that,O
certain,ceatrin,O
alleles,aselell,O
could,could,O
prevent,prevent,O
or,or,O
modify,mfoidy,O
the,the,O
clinical,cciinlal,O
manifestations,ainmiestatfons,O
of,of,O
BPAD,BPAD,B
and,and,O
perhaps,perhaps,O
other,other,O
related,ereatld,O
affective,affective,B
disorders,disorders,I
.,.,O
,,
Segregation,Rasgegeiton,O
distortion,distortion,O
in,in,O
myotonic,myotonic,B
dystrophy,dystrophy,I
.,.,O
,,
Myotonic,Myotonic,B
dystrophy,dystrophy,I
(,(,O
DM,DM,B
),),O
is,is,O
an,an,O
autosomal,autosomal,B
dominant,dominant,I
disease,disease,I
which,which,O
",",",",O
in,in,O
the,the,O
typical,typical,O
pedigree,pedigree,O
",",",",O
shows,whsos,O
a,a,O
three,three,O
generation,tgeeranion,O
anticipation,aiitcipanton,O
cascade,aasccde,O
.,.,O
,,
This,Hits,O
results,tlruess,O
in,in,O
infertility,infertility,B
and,and,O
congenital,congenital,B
myotonic,myotonic,I
dystrophy,dystrophy,I
(,(,O
CDM,CDM,B
),),O
with,with,O
the,the,O
disappearance,ipsacaeardnpe,O
of,of,O
DM,DM,B
in,in,O
that,that,O
pedigree,ieegprde,O
.,.,O
,,
The,The,O
concept,nccoept,O
of,of,O
segregation,segregation,O
distortion,odstirtion,O
",",",",O
where,where,O
there,there,O
is,is,O
preferential,eaefptenrirl,O
transmission,tionsmrssian,O
of,of,O
the,the,O
larger,lgearr,O
allele,allele,O
at,at,O
the,the,O
DM,DM,B
locus,ulcos,O
",",",",O
has,has,O
been,been,O
put,put,O
forward,forward,O
to,to,O
explain,axplein,O
partially,paitlylra,O
the,the,O
maintenance,maintenance,O
of,of,O
DM,DM,B
in,in,O
the,the,O
population,popluaitno,O
.,.,O
,,
In,In,O
a,a,O
survey,survey,O
of,of,O
DM,DM,B
in,in,O
Northern,Erotnhrn,O
Ireland,Ileanrd,O
",",",",O
59,59,O
pedigrees,deirgpees,O
were,were,O
ascertained,aceertiasnd,O
.,.,O
,,
Sibships,Hsbsiips,O
where,where,O
the,the,O
status,status,O
of,of,O
all,all,O
the,the,O
members,sebmrem,O
had,had,O
been,been,O
identified,inedtiiefd,O
were,were,O
examined,xedmniea,O
to,to,O
determine,edetrmine,O
the,the,O
transmission,trasnmssiion,O
of,of,O
the,the,O
DM,DM,B
expansion,exposinan,O
from,from,O
affected,affected,O
parents,naterps,O
to,to,O
their,their,O
offspring,offspring,O
.,.,O
,,
Where,Ehewr,O
the,the,O
transmitting,transmitting,O
parent,napert,O
was,was,O
male,male,O
",",",",O
58,58,O
.,.,O
,,
3,3,O
%,%,O
of,of,O
the,the,O
offspring,rsffpniog,O
were,were,O
affected,dcefftea,O
",",",",O
and,and,O
in,in,O
the,the,O
case,esac,O
of,of,O
a,a,O
female,mlfaee,O
transmitting,transmitting,O
parent,eaprnt,O
",",",",O
68,68,O
.,.,O
,,
7,7,O
%,%,O
were,were,O
affected,ecfeatfd,O
.,.,O
,,
Studies,Deustis,O
on,on,O
meiotic,meiotic,O
drive,drive,O
in,in,O
DM,DM,B
have,have,O
shown,snohw,O
increased,snereacid,O
transmission,roansimsistn,O
of,of,O
the,the,O
larger,lerrag,O
allele,lelale,O
at,at,O
the,the,O
DM,DM,B
locus,csluo,O
in,in,O
non,non,O
-,-,O
DM,DM,O
heterozygotes,heterozygotes,O
for,for,O
CTGn,CTGn,O
.,.,O
,,
This,This,O
study,study,O
provides,porsediv,O
further,further,O
evidence,evidence,O
that,that,O
the,the,O
DM,DM,B
expansion,expansion,O
tends,tends,O
to,to,O
be,be,O
transmitted,trtnsmitaed,O
preferentially,perfyrentillae,O
.,.,O
,,
Diagnosis,Giasnidos,O
of,of,O
hemochromatosis,hemochromatosis,B
.,.,O
,,
If,If,O
untreated,unarteted,O
",",",",O
hemochromatosis,hemochromatosis,B
can,can,O
cause,eaucs,O
serious,seuiors,O
illness,sllnesi,O
and,and,O
early,early,B
death,death,I
",",",",O
but,but,O
the,the,O
disease,disease,O
is,is,O
still,still,O
substantially,substantially,O
under,under,O
-,-,O
diagnosed,endgiosda,O
.,.,O
,,
The,The,O
cornerstone,cornerstone,O
of,of,O
screening,screening,O
and,and,O
case,eacs,O
detection,detection,O
is,is,O
the,the,O
measurement,measurement,O
of,of,O
serum,esurm,O
transferrin,efsnartrrin,O
saturation,saturation,O
and,and,O
the,the,O
serum,sruem,O
ferritin,rieritfn,O
level,lleve,O
.,.,O
,,
Once,Once,O
the,the,O
diagnosis,doagsiins,O
is,is,O
suspected,esuspcted,O
",",",",O
physicians,physicians,O
must,must,O
use,use,O
serum,seumr,O
ferritin,ferritin,O
levels,lvlees,O
and,and,O
hepatic,hpietac,O
iron,iron,O
stores,stores,O
on,on,O
liver,liver,O
biopsy,syopbi,O
specimens,ssecmeinp,O
to,to,O
assess,assess,O
patients,patients,O
for,for,O
the,the,O
presence,peersnce,O
of,of,O
iron,iron,B
overload,overload,I
.,.,O
,,
Liver,Liver,O
biopsy,bipsoy,O
is,is,O
also,also,O
used,used,O
to,to,O
establish,establish,O
the,the,O
presence,rpseence,O
or,or,O
absence,absence,O
of,of,O
cirrhosis,cirrhosis,B
",",",",O
which,which,O
can,can,O
affect,aftcef,O
prognosis,pgoinsors,O
and,and,O
management,mtnmeeagna,O
.,.,O
,,
A,A,O
DNA,DNA,O
-,-,O
based,easdb,O
test,stet,O
for,for,O
the,the,O
HFE,HFE,O
gene,ngee,O
is,is,O
commercially,comlrecmialy,O
available,lvablaiae,O
",",",",O
but,but,O
its,its,O
place,ealcp,O
in,in,O
the,the,O
diagnosis,diagnosis,O
of,of,O
hemochromatosis,hemochromatosis,B
is,is,O
still,slitl,O
being,being,O
evaluated,evaluated,O
.,.,O
,,
Currently,Ucnrerlty,O
",",",",O
the,the,O
most,most,O
useful,uesufl,O
role,lroe,O
for,for,O
this,this,O
test,test,O
is,is,O
in,in,O
the,the,O
detection,tcteideon,O
of,of,O
hemochromatosis,hemochromatosis,B
in,in,O
the,the,O
family,mafliy,O
members,mrebmes,O
of,of,O
patients,patients,O
with,with,O
a,a,O
proven,proven,O
case,case,O
of,of,O
the,the,O
disease,saiedse,O
.,.,O
,,
It,It,O
is,is,O
crucial,crucial,O
to,to,O
diagnose,diagnose,O
hemochromatosis,hemochromatosis,B
before,before,O
hepatic,hepatic,B
cirrhosis,cirrhosis,I
develops,deveospl,O
because,because,O
phlebotomy,phlebotomy,O
therapy,therapy,O
can,can,O
avert,avert,O
serious,isesour,O
chronic,chronic,O
disease,saseied,O
and,and,O
can,can,O
even,eevn,O
lead,elda,O
to,to,O
normal,aonmrl,O
life,life,O
expectancy,pcxeetancy,O
.,.,O
.,.,O
,,
Prevalence,Nrevaelpce,O
of,of,O
the,the,O
I1307K,I1307K,O
APC,APC,B
gene,neeg,O
variant,variant,O
in,in,O
Israeli,Liraies,O
Jews,Jews,O
of,of,O
differing,dieffirng,O
ethnic,ithnce,O
origin,origin,O
and,and,O
risk,risk,O
for,for,O
colorectal,colorectal,B
cancer,cancer,I
.,.,O
,,
BACKGROUND,BACKGROUND,O
&,&,O
AIMS,AIMS,O
Israeli,Liearsi,O
Jews,Eswj,O
of,of,O
European,European,O
birth,btirh,O
",",",",O
i,i,O
.,.,O
e,e,O
.,.,O
",",",",O
Ashkenazim,Ashzinekam,O
",",",",O
have,have,O
the,the,O
highest,highest,O
colorectal,colorectal,B
cancer,cancer,I
incidence,iccndinee,O
of,of,O
any,any,O
Israeli,Israeli,O
ethnic,tehinc,O
group,group,O
.,.,O
,,
The,The,O
I1307K,310i7K,O
APC,APC,B
gene,gene,O
variant,vrtinaa,O
was,was,O
found,uonfd,O
in,in,O
6,6,O
.,.,O
,,
1,1,O
%,%,O
of,of,O
American,Aeraicmn,O
Jews,Wjes,O
",",",",O
28,28,O
%,%,O
of,of,O
their,their,O
familial,lamifail,O
colorectal,colorectal,B
cancer,cancer,I
cases,eacss,O
",",",",O
but,but,O
not,not,O
in,in,O
non,non,O
-,-,O
Jews,Jews,O
.,.,O
,,
We,We,O
assessed,assessed,O
the,the,O
I1307K,I1307K,O
prevalence,lveraepnce,O
in,in,O
Israeli,Israeli,O
Jews,Ewjs,O
of,of,O
differing,eiffirdgn,O
ethnic,ethnic,O
origin,rogiin,O
and,and,O
risk,kirs,O
for,for,O
colorectal,colorectal,B
cancer,cancer,I
.,.,O
,,
METHODS,METHODS,O
DNA,DNA,O
samples,samples,O
from,from,O
500,500,O
unrelated,ulrtneaed,O
Jews,Swej,O
of,of,O
European,Ueorpnae,O
or,or,O
non,non,O
-,-,O
European,Eueopnra,O
origin,iorgin,O
",",",",O
with,with,O
or,or,O
without,uwttoih,O
a,a,O
personal,personal,O
and,and,O
/,/,O
or,or,O
family,family,O
history,ristohy,O
of,of,O
neoplasia,neoplasia,B
",",",",O
were,were,O
examined,examined,O
for,for,O
the,the,O
I1307K,7310iK,O
variant,vtiraan,O
by,by,O
the,the,O
allele,allele,O
-,-,O
specific,specific,O
oligonucleotide,oegiliucdootnle,O
(,(,O
ASO,ASO,O
),),O
method,method,O
.,.,O
,,
RESULTS,TESLSRU,O
In,In,O
persons,persons,O
at,at,O
average,vgaraee,O
risk,risk,O
for,for,O
colorectal,colorectal,B
cancer,cancer,I
",",",",O
I1307K,3170iK,O
was,was,O
found,found,O
in,in,O
5,5,O
.,.,O
,,
0,0,O
%,%,O
of,of,O
120,120,O
European,Nuroeepa,O
and,and,O
1,1,O
.,.,O
,,
6,6,O
%,%,O
of,of,O
188,188,O
non,non,O
-,-,O
European,Nureepao,O
Jews,Wjes,O
(,(,O
P,P,O
=,=,O
0,0,O
.,.,O
08,08,O
),),O
.,.,O
,,
It,It,O
occurred,uecorrcd,O
in,in,O
15,15,O
.,.,O
,,
4,4,O
%,%,O
of,of,O
52,52,O
Ashkenazi,Aakhesnzi,O
Israelis,Ilasesir,O
with,with,O
familial,fmllaiai,O
cancer,cancer,B
(,(,O
P,P,O
=,=,O
0,0,O
.,.,O
02,02,O
),),O
and,and,O
was,was,O
not,not,O
detected,eetectdd,O
in,in,O
51,51,O
non,non,O
-,-,O
European,Uproeaen,O
Jews,Jews,O
at,at,O
increased,inardesce,O
cancer,cancer,B
risk,risk,O
.,.,O
,,
Colorectal,Colorectal,B
neoplasia,neoplasia,I
occurred,occurred,O
personally,pellorasny,O
or,or,O
in,in,O
the,the,O
families,families,O
of,of,O
13,13,O
of,of,O
20,20,O
Ashkenazi,Ksaahnezi,O
I1307K,7i301K,O
carriers,rcraires,O
",",",",O
8,8,O
of,of,O
whom,whom,O
also,lsao,O
had,had,O
a,a,O
personal,poearnsl,O
or,or,O
family,mlfiay,O
history,history,O
of,of,O
noncolonic,noccoolnin,O
neoplasia,neoplasia,B
.,.,O
,,
CONCLUSIONS,NCSOLUSICNO,O
The,The,O
I1307K,I310k7,O
APC,APC,O
variant,nriaavt,O
may,may,O
represent,represent,O
a,a,O
susceptibility,susceptibility,O
gene,gene,O
for,for,O
colorectal,colorectal,B
",",",",I
or,or,I
other,other,I
",",",",I
cancers,cancers,I
in,in,O
Ashkenazi,Sahknzaei,O
Jews,Jews,O
",",",",O
and,and,O
partially,partially,O
explains,exalpins,O
the,the,O
higher,higher,O
incidence,cinidence,O
of,of,O
colorectal,colorectal,B
cancer,cancer,I
in,in,O
European,European,O
Israelis,Srsleaii,O
.,.,O
,,
Systematic,Systematic,O
analysis,anslyais,O
of,of,O
coproporphyrinogen,coproporphyrinogen,O
oxidase,osedixa,O
gene,gene,O
defects,dfeetcs,O
in,in,O
hereditary,hereditary,B
coproporphyria,coproporphyria,I
and,and,O
mutation,mutation,O
update,apudte,O
.,.,O
,,
Hereditary,Hereditary,B
coproporphyria,coproporphyria,I
(,(,O
HC,HC,B
),),O
is,is,O
an,an,O
acute,acute,O
hepatic,hepatic,B
porphyria,porphyria,I
with,with,O
autosomal,oatoasmul,O
dominant,dominant,O
inheritance,rnaetinhice,O
caused,easucd,O
by,by,O
deficient,deficient,B
activity,activity,I
of,of,I
coproporphyrinogen,coproporphyrinogen,I
III,III,I
oxidase,oxidase,I
(,(,O
CPO,CPO,O
),),O
.,.,O
,,
Clinical,Clinical,O
manifestations,essafmntaoitni,O
of,of,O
the,the,O
disease,disease,O
are,are,O
characterized,crhrzcteaaied,O
by,by,O
acute,autce,O
attacks,attacks,O
of,of,O
neurological,neurological,B
dysfunction,dysfunction,I
often,often,O
precipitated,prcipietated,O
by,by,O
drugs,drugs,O
",",",",O
fasting,ftsiagn,O
",",",",O
cyclical,cyclical,O
hormonal,hormonal,O
changes,enacghs,O
",",",",O
or,or,O
infectious,infectious,B
diseases,diseases,I
.,.,O
,,
Skin,Skin,O
photosensitivity,photosensitivity,O
may,may,O
also,soal,O
be,be,O
present,esrepnt,O
.,.,O
,,
The,The,O
seven,seven,O
exons,eonxs,O
",",",",O
the,the,O
exon,exon,O
/,/,O
intron,intron,O
boundaries,boundaries,O
and,and,O
part,part,O
of,of,O
3,3,O
noncoding,noncoding,O
sequence,seecunqe,O
of,of,O
the,the,O
CPO,CPO,O
gene,enge,O
were,were,O
systematically,systematically,O
analyzed,analyzed,O
by,by,O
an,an,O
exon,neox,O
-,-,O
by,by,O
-,-,O
exon,oexn,O
denaturing,denaturing,O
gradient,gradient,O
gel,gel,O
electrophoresis,erhtelopeorcsis,O
(,(,O
DGGE,DGGE,O
),),O
strategy,strategy,O
followed,lwfeoold,O
by,by,O
direct,direct,O
sequencing,sequencing,O
in,in,O
seven,seven,O
unrelated,tnaelreud,O
heterozygous,heterozygous,O
HC,HC,B
patients,napitets,O
from,from,O
France,France,O
",",",",O
Holland,Holland,O
",",",",O
and,and,O
Czech,Hezcc,O
Republic,Republic,O
.,.,O
,,
Seven,Seven,O
novel,eolnv,O
mutations,mutations,O
and,and,O
two,two,O
new,new,O
polymorphisms,poomylrhsipms,O
were,were,O
detected,eeddttec,O
.,.,O
,,
Among,Onamg,O
these,these,O
mutations,mutations,O
two,two,O
are,are,O
missense,missense,O
(,(,O
G197W,Gw179,O
",",",",O
W427R,W427R,O
),),O
",",",",O
two,two,O
are,are,O
nonsense,nonsense,O
(,(,O
Q306X,Q306X,O
",",",",O
Q385X,Q385X,O
),),O
",",",",O
two,two,O
are,are,O
small,small,O
deletions,deletions,O
(,(,O
662de14bp,662de14bp,O
;,;,O
1168del3bp,e168dbl31p,O
removing,vegroinm,O
a,a,O
glycine,glycine,O
at,at,O
position,otsiniop,O
390,390,O
),),O
",",",",O
and,and,O
one,one,O
is,is,O
a,a,O
splicing,splicing,O
mutation,mutation,O
(,(,O
IVS1,1VIs,O
-,-,O
15c,15c,O
-,-,O
-,-,O
>,>,O
g,g,O
),),O
which,which,O
creates,cretaes,O
a,a,O
new,new,O
acceptor,acopcter,O
splice,scpile,O
site,esti,O
.,.,O
,,
The,The,O
pathological,pathological,O
significance,isgiafccinne,O
of,of,O
the,the,O
point,ioptn,O
mutations,ttmuaions,O
G197W,9g17W,O
",",",",O
W427R,W427R,O
",",",",O
and,and,O
the,the,O
in,in,O
-,-,O
frame,frame,O
deletion,deletion,O
390delGly,el9d3lG0y,O
were,were,O
assessed,essessad,O
by,by,O
their,their,O
respective,respective,O
expression,expression,O
in,in,O
a,a,O
prokaryotic,prokaryotic,O
system,system,O
using,using,O
site,stei,O
-,-,O
directed,dcreteid,O
mutagenesis,etuasenigms,O
.,.,O
,,
These,These,O
mutations,mutations,O
resulted,rtslueed,O
in,in,O
the,the,O
absence,absence,O
or,or,O
a,a,O
dramatic,drcmtiaa,O
decrease,edcsaere,O
of,of,O
CPO,CPO,O
activity,aitcivty,O
.,.,O
,,
The,The,O
two,two,O
polymorphisms,polymorphisms,O
were,were,O
localized,localized,O
in,in,O
noncoding,noncoding,O
part,tpra,O
of,of,O
the,the,O
gene,gene,O
1,1,O
),),O
a,a,O
C,C,O
/,/,O
G,G,O
polymorphism,orlymsiphopm,O
in,in,O
the,the,O
promotor,rrtooomp,O
region,genior,O
",",",",O
142,142,O
bp,bp,O
upstream,upstream,O
from,from,O
the,the,O
transcriptional,transcriptional,O
initiation,oniitatiin,O
site,iset,O
(,(,O
-,-,O
142C,142C,O
/,/,O
G,G,O
),),O
",",",",O
and,and,O
2,2,O
),),O
a,a,O
6,6,O
bp,bp,O
deletion,dnleotie,O
polymorphism,polymihrpsom,O
in,in,O
the,the,O
3,3,O
noncoding,nindcoong,O
part,part,O
of,of,O
the,the,O
CPO,CPO,O
gene,gene,O
",",",",O
574,574,O
bp,bp,O
downstream,downstream,O
of,of,O
the,the,O
last,last,O
base,base,O
of,of,O
the,the,O
normal,normal,O
termination,termination,O
codon,codon,O
(,(,O
+,+,O
574,574,O
delATTCTT,tleADTTCT,O
),),O
.,.,O
,,
Five,Ivfe,O
intragenic,nitnageric,O
dimorphisms,dimorphisms,O
are,are,O
now,now,O
well,lwel,O
characterized,chtadceerizra,O
and,and,O
the,the,O
high,high,O
degree,degree,O
of,of,O
allelic,ellalic,O
heterogeneity,heterogeneity,O
in,in,O
HC,HC,B
is,is,O
demonstrated,dntoeetrasmd,O
with,with,O
seven,nsvee,O
new,new,O
different,different,O
mutations,mutations,O
making,mgnika,O
a,a,O
total,toatl,O
of,of,O
nineteen,ninentee,O
CPO,CPO,O
gene,gene,B
defects,defects,I
reported,reported,O
so,so,O
far,far,O
.,.,O
.,.,O
,,
Coincidence,Cnodcicenie,O
of,of,O
two,two,O
novel,nlevo,O
arylsulfatase,arylsulfatase,O
A,A,O
alleles,alleles,O
and,and,O
mutation,outitamn,O
459,459,O
+,+,O
1G,1G,O
>,>,O
A,A,O
within,within,O
a,a,O
family,yaimlf,O
with,with,O
metachromatic,metachromatic,B
leukodystrophy,leukodystrophy,I
:,:,O
molecular,louealmcr,O
basis,basis,O
of,of,O
phenotypic,phnetopyic,O
heterogeneity,tiyegoreneeth,O
.,.,O
,,
In,In,O
a,a,O
family,family,O
with,with,O
three,ehetr,O
siblings,siblings,O
",",",",O
one,one,O
developed,developed,O
classical,classical,O
late,atle,O
infantile,infnetila,O
metachromatic,metachromatic,B
leukodystrophy,leukodystrophy,I
(,(,O
MLD,MLD,B
),),O
",",",",O
fatal,fatal,O
at,at,O
age,age,O
5,5,O
years,years,O
",",",",O
with,with,O
deficient,deficient,O
arylsulfatase,araluslfyteas,O
A,A,O
(,(,O
ARSA,AASR,O
),),O
activity,yctiaivt,O
and,and,O
increased,secreanid,O
galactosylsulfatide,icllagosyalusfattde,O
(,(,O
GS,GS,O
),),O
excretion,excretion,O
.,.,O
,,
The,The,O
two,two,O
other,other,O
siblings,siblings,O
",",",",O
apparently,aynapeptlr,O
healthy,hehtyal,O
at,at,O
12,12,O
(,(,O
1,1,O
/,/,O
2,2,O
),),O
and,and,O
15,15,O
years,years,O
",",",",O
respectively,reciestpvely,O
",",",",O
and,and,O
their,their,O
father,rathfe,O
",",",",O
apparently,apparently,O
healthy,ltaheyh,O
as,as,O
well,ewll,O
",",",",O
presented,presented,O
ARSA,RAAS,O
and,and,O
GS,GS,O
values,avsuel,O
within,within,O
the,the,O
range,argne,O
of,of,O
MLD,MLD,B
patients,iattensp,O
.,.,O
,,
Mutation,Mutation,O
screening,screening,O
and,and,O
sequence,qncueese,O
analysis,analysis,O
disclosed,disclosed,O
the,the,O
involvement,nevnlvimeot,O
of,of,O
three,hrtee,O
different,different,O
ARSA,ARSA,O
mutations,mutations,O
being,being,O
the,the,O
molecular,mulroclae,O
basis,asbis,O
of,of,O
intrafamilial,taialfnmirial,O
phenotypic,phenotypic,O
heterogeneity,heterogeneity,O
.,.,O
,,
The,The,O
late,atle,O
infantile,infantile,O
patient,iteptna,O
inherited,inherited,O
from,from,O
his,his,O
mother,mother,O
the,the,O
frequent,nreefqut,O
0,0,O
-,-,O
type,type,O
mutation,matotiun,O
459,459,O
+,+,O
1G,1G,O
>,>,O
A,A,O
",",",",O
and,and,O
from,from,O
his,his,O
father,fetrah,O
a,a,O
novel,envol,O
",",",",O
single,single,O
basepair,basepair,O
microdeletion,mioocdeleitrn,O
of,of,O
guanine,gainune,O
at,at,O
nucleotide,nucleotide,O
7,7,O
in,in,O
exon,exon,O
1,1,O
(,(,O
7delG,ldeg7,O
),),O
.,.,O
,,
The,The,O
two,two,O
clinically,liinlcalcy,O
unaffected,ueatfcefnd,O
siblings,slbiinsg,O
carried,carried,O
the,the,O
maternal,maternal,O
mutation,mutation,O
459,459,O
+,+,O
1G,1G,O
>,>,O
A,A,O
and,and,O
",",",",O
on,on,O
their,their,O
paternal,lrtepnaa,O
allele,allele,O
",",",",O
a,a,O
novel,novel,O
cytosine,eitosycn,O
to,to,O
thymidine,nyhiidmte,O
transition,transition,O
at,at,O
nucleotide,nucleotide,O
2435,4325,O
in,in,O
exon,xoen,O
8,8,O
",",",",O
resulting,resulting,O
in,in,O
substitution,substitution,O
of,of,O
alanine,aainlne,O
464,464,O
by,by,O
valine,eanilv,O
(,(,O
A464V,A464V,O
),),O
.,.,O
,,
The,The,O
fathers,eatsfhr,O
genotype,eyntoepg,O
thus,thus,O
was,was,O
7delG,7delG,O
/,/,O
A464V,A464V,O
.,.,O
,,
Mutation,Ttmaoiun,O
A464V,Va644,O
was,was,O
not,not,O
found,oufnd,O
in,in,O
18,18,O
unrelated,unrelated,O
MLD,MLD,B
patients,tepiastn,O
and,and,O
50,50,O
controls,controls,O
.,.,O
,,
A464V,A464V,O
",",",",O
although,although,O
clearly,clearly,O
modifying,minifydog,O
ARSA,SARA,O
and,and,O
GS,GS,O
levels,levels,O
",",",",O
apparently,apparently,O
bears,bears,O
little,ilttle,O
significance,isgnifacince,O
for,for,O
clinical,clicanil,O
manifestation,manifestation,O
of,of,O
MLD,MLD,B
",",",",O
mimicking,mimicking,O
the,the,O
frequent,feqtuenr,O
ARSA,ARSA,O
pseudodeficiency,pseudodeficiency,O
allele,alllee,O
.,.,O
,,
Our,Our,O
results,results,O
demonstrate,demonstrate,O
that,that,O
in,in,O
certain,iertacn,O
genetic,geitnec,O
conditions,conditions,O
MLD,MLD,B
-,-,O
like,like,O
ARSA,ARSA,O
and,and,O
GS,GS,O
values,values,O
need,edne,O
not,not,O
be,be,O
paralleled,peralealld,O
by,by,O
clinical,lainccli,O
disease,dsiease,O
",",",",O
a,a,O
finding,finding,O
with,with,O
serious,serious,O
diagnostic,dignaositc,O
and,and,O
prognostic,trogcpsoin,O
implications,impniactiols,O
.,.,O
,,
Moreover,Moreover,O
",",",",O
further,further,O
ARSA,ARSA,O
alleles,alleles,O
functionally,functionally,O
similar,silaimr,O
to,to,O
A464V,A464V,O
might,might,O
exist,xtise,O
which,which,O
",",",",O
together,gettoher,O
with,with,O
0,0,O
-,-,O
type,type,O
mutations,mittanous,O
",",",",O
may,may,O
cause,cause,O
pathological,lalohpagicot,O
ARSA,ARSA,O
and,and,O
GS,GS,O
levels,eellvs,O
",",",",O
but,but,O
not,not,O
clinical,clinical,O
outbreak,botrueak,O
of,of,O
the,the,O
disease,asdeise,O
.,.,O
.,.,O
,,
Human,Human,O
MLH1,MH1l,O
deficiency,deficiency,O
predisposes,peerospidss,O
to,to,O
hematological,hematological,B
malignancy,malignancy,I
and,and,O
neurofibromatosis,neurofibromatosis,B
type,type,I
1,1,I
.,.,O
,,
Heterozygous,Heterozygous,O
germ,rgem,O
-,-,O
line,lnei,O
mutations,timautons,O
in,in,O
the,the,O
DNA,DNA,O
mismatch,mismatch,O
repair,aepirr,O
genes,genes,O
lead,lead,O
to,to,O
hereditary,hereditary,B
nonpolyposis,nonpolyposis,I
colorectal,colorectal,I
cancer,cancer,I
.,.,O
,,
The,The,O
disease,ssedaie,O
susceptibility,susceptibility,O
of,of,O
individuals,iadlvidunsi,O
who,who,O
constitutionally,linstotntoilaucy,O
lack,lack,O
both,both,O
wild,ilwd,O
-,-,O
type,type,O
alleles,leaells,O
is,is,O
unknown,unknown,O
.,.,O
,,
We,We,O
have,have,O
identified,tdeieifind,O
three,tehre,O
offspring,fposgrinf,O
in,in,O
a,a,O
hereditary,hereditary,B
nonpolyposis,nonpolyposis,I
colorectal,colorectal,I
cancer,cancer,I
family,iymfla,O
who,who,O
developed,edveoepld,O
hematological,hematological,B
malignancy,malignancy,I
at,at,O
a,a,O
very,very,O
early,early,O
age,age,O
",",",",O
and,and,O
at,at,O
least,aslet,O
two,two,O
of,of,O
them,them,O
displayed,eiyplsadd,O
signs,nisgs,O
of,of,O
neurofibromatosis,neurofibromatosis,B
type,type,I
1,1,I
(,(,O
NF1,NF1,B
),),O
.,.,O
,,
DNA,DNA,O
sequence,cequense,O
analysis,yialssna,O
and,and,O
allele,allele,O
-,-,O
specific,cpisfeic,O
amplification,amplification,O
in,in,O
two,two,O
siblings,isnlsbgi,O
revealed,revealed,O
a,a,O
homozygous,homozygous,O
MLH1,MLH1,O
mutation,mutation,O
(,(,O
C676T,C76t6,O
-,-,O
-,-,O
>,>,O
Arg226Stop,Aro2s6T2gp,O
),),O
.,.,O
,,
Thus,Thus,O
",",",",O
a,a,O
homozygous,homozygous,O
germ,germ,O
-,-,O
line,line,O
MLH1,MLH1,O
mutation,matution,O
and,and,O
consequent,cqeseounnt,O
mismatch,mismatch,O
repair,erpari,O
deficiency,defecciniy,O
results,results,O
in,in,O
a,a,O
mutator,mutator,O
phenotype,nhpoptyee,O
characterized,chaaritzrceed,O
by,by,O
leukemia,leukemia,B
and,and,O
/,/,O
or,or,O
lymphoma,lymphoma,B
associated,eastciaosd,O
with,with,O
neurofibromatosis,neurofibromatosis,B
type,type,I
1,1,I
.,.,O
.,.,O
,,
Missense,Ssmseein,O
mutations,nuoasitmt,O
in,in,O
the,the,O
most,most,O
ancient,ancient,O
residues,drsueies,O
of,of,O
the,the,O
PAX6,PAX6,O
paired,paired,O
domain,iomand,O
underlie,urilnede,O
a,a,O
spectrum,upecsmtr,O
of,of,O
human,human,O
congenital,congenital,B
eye,eye,I
malformations,malformations,I
.,.,O
,,
Mutations,Iusattonm,O
of,of,O
the,the,O
human,human,O
PAX6,PAX6,O
gene,gene,O
underlie,deunlrie,O
aniridia,aniridia,B
(,(,O
congenital,congenital,B
absence,absence,I
of,of,I
the,the,I
iris,iris,I
),),O
",",",",O
a,a,O
rare,rare,O
dominant,odminant,O
malformation,malformation,B
of,of,I
the,the,I
eye,eye,I
.,.,O
,,
The,The,O
spectrum,epcstmur,O
of,of,O
PAX6,PAX6,O
mutations,umitatons,O
in,in,O
