Friedreichs,Frcedrehiis,B
Friedreichs,Friedreichs,B
ataxia,ataaix,I
ataxia,ataxia,I
.,.,O
.,.,O
,,
The,The,O
molecular,molecular,O
basis,basis,O
of,of,O
C6,C6,B
deficiency,deeccifiyn,I
deficiency,deficiency,I
in,in,O
the,the,O
western,wsteern,O
Cape,Cape,O
",",",",O
South,Stuoh,O
Africa,Africa,O
.,.,O
,,
Deficiency,Cefiecindy,B
Deficiency,Deficiency,B
of,of,I
of,of,I
the,the,I
sixth,ihstx,I
sixth,sixth,I
component,component,I
human,munha,I
human,human,I
complement,comtelemnp,I
complement,complement,I
(,(,O
C6,C6,O
),),O
has,has,O
been,been,O
reported,reported,O
in,in,O
a,a,O
number,nubmre,O
of,of,O
families,families,O
from,from,O
the,the,O
western,western,O
Cape,Pace,O
",",",",O
South,South,O
Africa,Rfaaci,O
.,.,O
,,
Meningococcal,Gloennoccmcia,B
Meningococcal,Meningococcal,B
disease,disease,I
is,is,O
endemic,denemic,O
in,in,O
the,the,O
Cape,Cape,O
and,and,O
almost,aomslt,O
all,all,O
pedigrees,pegidseer,O
of,of,O
of,of,O
total,total,O
C6,C6,B
deficiency,dcefcieniy,I
deficiency,deficiency,I
(,(,O
C6Q0,C6Q0,O
),),O
have,have,O
been,been,O
ascertained,ascertained,O
because,because,O
recurrent,recurrnet,O
disease,disease,O
.,.,O
,,
We,We,O
have,have,O
have,have,O
have,have,O
sequenced,sequenced,O
the,the,O
the,the,O
the,the,O
the,the,O
expressed,expressed,O
exons,enoxs,O
of,of,O
C6,C6,O
gene,gene,O
from,from,O
selected,seeedtlc,O
cases,cases,O
and,and,O
and,and,O
and,and,O
and,and,O
found,uofnd,O
three,terhe,O
molecular,molecular,O
defects,defects,O
leading,landieg,O
to,to,O
total,total,O
deficiency,deficiency,O
879delG,879delG,O
",",",",O
",",",",O
",",",",O
which,which,O
which,which,O
is,is,O
common,common,O
defect,defect,O
in,in,O
in,in,O
Cape,Pace,O
hitherto,hitherto,O
unreported,unreported,O
1195delC,19l5de1C,O
1936delG,d9316elG,O
been,been,O
previously,previusoly,O
reported,reported,O
African,African,O
-,-,O
Americans,Americans,O
.,.,O
,,
We,We,O
also,laso,O
show,show,O
that,that,O
the,the,O
879delG,8d79elG,O
and,and,O
1195delC,1195delC,O
defects,defetcs,O
are,are,O
associated,associated,O
with,with,O
characteristic,characteristic,O
C6,C6,O
/,/,O
C7,C7,O
region,region,O
DNA,DNA,O
marker,marker,O
haplotypes,haplotypes,O
",",",",O
although,although,O
small,small,O
variations,raaivtions,O
were,were,O
observed,bdserveo,O
.,.,O
,,
The,The,O
1936delG,1936delG,O
defect,tfeecd,O
was,was,O
observed,oebervsd,O
only,only,O
once,once,O
in,in,O
the,the,O
Cape,Pace,O
",",",",O
but,but,O
its,its,O
associated,associated,O
haplotype,taploeyph,O
could,could,O
be,be,O
deduced,deduced,O
.,.,O
,,
The,The,O
data,data,O
from,from,O
from,from,O
the,the,O
the,the,O
the,the,O
the,the,O
haplotypes,hleaotypps,O
indicate,indicate,O
that,that,O
these,these,O
three,trhee,O
molecular,molecular,O
defects,defects,O
defects,defects,O
account,nccouta,O
for,for,O
in,in,O
all,all,O
38,38,O
unrelated,dnraleteu,O
C6Q0,06Qc,O
individuals,undilvdiais,O
we,we,O
have,have,O
studied,studied,O
Cape,Cape,O
.,.,O
,,
We,We,O
have,have,O
also,also,O
observed,observed,O
the,the,O
the,the,O
the,the,O
879delG,879delG,O
879delG,987delG,O
879delG,879delG,O
879delG,987delG,O
defect,dcfeet,O
defect,defect,O
defect,dcfeet,O
defect,defect,O
in,in,O
in,in,O
two,two,O
Dutch,Dutch,O
C6,C6,B
-,-,I
deficient,ntdiciefe,I
deficient,deficient,I
kindreds,kindreds,O
",",",",O
but,but,O
Cape,Cape,O
probably,rlobabpy,O
did,did,O
not,not,O
come,cmoe,O
from,from,O
The,The,O
Netherlands,Rehtenlands,O
.,.,O
.,.,O
,,
Complement,Cnompeemlt,B
Complement,Complement,B
C7,C7,I
deficiency,difecyicen,I
deficiency,deficiency,I
:,:,O
seven,eevsn,O
further,further,O
molecular,molecular,O
defects,defects,O
and,and,O
their,their,O
associated,associated,O
marker,raekmr,O
haplotypes,haplotypes,O
.,.,O
,,
Seven,Snvee,O
further,further,O
molecular,molecular,O
bases,bases,O
of,of,O
C7,C7,B
deficiency,ieficdncey,I
deficiency,deficiency,I
are,are,O
described,desercbid,O
.,.,O
,,
All,All,O
these,these,O
new,new,O
molecular,mollcreau,O
defects,dtcefes,O
involve,involve,O
single,sinegl,O
-,-,O
nucleotide,nucleotide,O
events,events,O
",",",",O
",",",",O
",",",",O
deletions,deletions,O
and,and,O
and,and,O
substitutions,busitntutioss,O
some,some,O
of,of,O
which,which,O
alter,alter,O
splice,splice,O
sites,setis,O
others,others,O
codons,codons,O
.,.,O
,,
They,They,O
are,are,O
distributed,tisrtdbuied,O
along,alnog,O
the,the,O
the,the,O
C7,C7,O
gene,gene,O
",",",",O
but,but,O
predominantly,predominantly,O
towards,trdaows,O
3,3,O
end,end,O
.,.,O
,,
All,All,O
were,were,O
found,fnuod,O
in,in,O
compound,compound,O
heterozygous,heterozygous,O
individuals,idaiuinvdls,O
.,.,O
,,
The,The,O
C6,C6,O
/,/,O
C7,C7,O
marker,kamrer,O
haplotypes,haplotypes,O
associated,associated,O
with,with,O
most,most,O
C7,C7,B
defects,detecfs,I
defects,defects,I
are,are,O
tabulated,taulbated,O
.,.,O
.,.,O
,,
A,A,O
genome,megone,O
-,-,O
wide,wide,O
search,search,O
for,for,O
for,for,O
chromosomal,ahmorolomcs,O
loci,loci,O
linked,linked,O
to,to,O
mental,mental,O
health,health,O
wellness,wellness,O
in,in,O
relatives,relatives,O
at,at,O
high,high,O
risk,irsk,O
bipolar,olirpab,B
bipolar,bipolar,B
affective,ctffeavie,I
affective,affective,I
disorder,disorder,I
among,among,O
the,the,O
Old,Old,O
Order,Odrer,O
Amish,Smiah,O
.,.,O
,,
Bipolar,Lboaipr,B
Bipolar,Bipolar,B
affective,affective,I
disorder,siroddre,I
disorder,disorder,I
(,(,O
BPAD,BPAD,B
;,;,O
manic,manic,B
-,-,I
depressive,deesvsrpei,I
depressive,depressive,I
illness,elisnls,I
illness,illness,I
),),O
is,is,O
characterized,rtrcacheaized,O
by,by,O
episodes,eipsoeds,O
of,of,O
of,of,O
mania,aiamn,B
mania,mania,B
and,and,O
/,/,O
or,or,O
hypomania,anhapmyio,B
hypomania,hypomania,B
interspersed,dnseitperser,O
with,with,O
periods,periods,O
depression,depression,B
.,.,O
,,
Compelling,Compelling,O
evidence,evidence,O
supports,supports,O
a,a,O
significant,significant,O
genetic,genetic,O
component,cmoponent,O
in,in,O
the,the,O
susceptibility,upicestibilsty,O
to,to,O
develop,eeodlvp,O
BPAD,ABPD,B
BPAD,BPAD,B
.,.,O
,,
To,To,O
date,daet,O
",",",",O
",",",",O
however,however,O
linkage,linkage,O
studies,itsdues,O
have,have,O
attempted,attempted,O
only,only,O
to,to,O
identify,identify,O
chromosomal,chromosomal,O
loci,loic,O
that,that,O
cause,cause,O
or,or,O
increase,nircease,O
the,the,O
risk,risk,O
of,of,O
developing,developing,O
BPAD,PABD,B
BPAD,BPAD,B
.,.,O
,,
To,To,O
determine,determine,O
whether,hhwteer,O
there,there,O
could,cluod,O
be,be,O
protective,protective,O
alleles,alleles,O
that,that,O
prevent,prevent,O
or,or,O
reduce,reduce,O
the,the,O
the,the,O
risk,rsik,O
of,of,O
of,of,O
of,of,O
of,of,O
developing,developing,O
BPAD,BPAD,B
BPAD,BPAD,B
",",",",O
",",",",O
similar,similar,O
to,to,O
what,what,O
is,is,O
observed,osrebved,O
in,in,O
in,in,O
other,other,O
genetic,gcetine,B
genetic,genetic,B
disorders,disorders,I
we,we,O
used,sued,O
mental,mental,O
health,health,O
wellness,wellness,O
(,(,O
absence,absence,O
any,any,O
psychiatric,pciihystarc,B
psychiatric,psychiatric,B
disorder,diserrod,I
disorder,disorder,I
),),O
as,as,O
phenotype,phenotype,O
our,our,O
genome,gnoeme,O
-,-,O
wide,wdie,O
linkage,linkage,O
scan,scan,O
several,several,O
large,lgrae,O
multigeneration,multigeneration,O
Old,Old,O
Order,Order,O
Amish,Amish,O
pedigrees,pedegrsei,O
exhibiting,exhibiting,O
an,an,O
extremely,extremely,O
high,hgih,O
incidence,incidence,O
.,.,O
,,
We,We,O
have,have,O
found,noufd,O
strong,strong,O
evidence,cvidenee,O
evidence,evidence,O
evidence,cvidenee,O
evidence,evidence,O
for,for,O
for,for,O
a,a,O
a,a,O
locus,locus,O
locus,locus,O
on,on,O
on,on,O
chromosome,mmrohosoce,O
chromosome,chormmsooe,O
chromosome,mmrohosoce,O
chromosome,chormmsooe,O
4p,4p,O
at,at,O
at,at,O
D4S2949,D4S2949,O
(,(,O
(,(,O
(,(,O
(,(,O
(,(,O
maximum,maximum,O
maximum,maximum,O
GENEHUNTER,GENEHUNTER,O
GENEHUNTER,GENEHUNTER,O
-,-,O
-,-,O
-,-,O
-,-,O
-,-,O
PLUS,LPUS,O
PLUS,PLUS,O
PLUS,LPUS,O
PLUS,PLUS,O
nonparametric,prnnaocmetria,O
nonparametric,nonparametric,O
nonparametric,prnnaocmetria,O
nonparametric,nonparametric,O
linkage,aknilge,O
linkage,linkage,O
linkage,aknilge,O
linkage,linkage,O
score,score,O
score,score,O
=,=,O
=,=,O
=,=,O
=,=,O
4,4,O
4,4,O
.,.,O
.,.,O
.,.,O
.,.,O
05,05,O
",",",",O
",",",",O
P,P,O
P,P,O
5,5,O
5,5,O
22,22,O
x,x,O
x,x,O
x,x,O
10,10,O
10,10,O
10,10,O
),),O
),),O
),),O
;,;,O
SIBPAL,SBIAPL,O
Pempirical,Pempirical,O
value,lavue,O
<,<,O
3,3,O
3,3,O
3,3,O
and,and,O
suggestive,suggestive,O
4q,4q,O
D4S397,4dS937,O
29,29,O
2,2,O
57,57,O
,,
),),O
),),O
),),O
;,;,O
SIBPAL,SIBPAL,O
Pempirical,Ermpipical,O
value,ualve,O
<,<,O
1,1,O
x,x,O
10,10,O
(,(,O
-,-,O
3,3,O
that,that,O
are,are,O
linked,linked,O
to,to,O
mental,malten,O
health,health,O
wellness,wellness,O
.,.,O
,,
These,Shete,O
findings,findings,O
are,are,O
consistent,consistent,O
with,with,O
the,the,O
the,the,O
hypothesis,hypothesis,O
that,that,O
certain,certain,O
alleles,aelells,O
could,uocld,O
prevent,vperent,O
or,or,O
modify,modify,O
clinical,clinical,O
manifestations,taniaestfoimns,O
of,of,O
BPAD,ABPD,B
BPAD,BPAD,B
and,and,O
perhaps,perhaps,O
other,other,O
related,related,O
affective,affective,B
disorders,rrosideds,I
disorders,disorders,I
.,.,O
,,
Segregation,Sgergeation,O
distortion,distortion,O
in,in,O
myotonic,tyomcnio,B
myotonic,myotonic,B
dystrophy,dystrophy,I
.,.,O
,,
Myotonic,Mynocoti,B
Myotonic,Myotonic,B
dystrophy,ypstdhory,I
dystrophy,dystrophy,I
(,(,O
DM,DM,B
),),O
is,is,O
an,an,O
autosomal,sutoaomal,B
autosomal,autosomal,B
dominant,dominant,I
disease,disease,I
which,which,O
",",",",O
",",",",O
in,in,O
the,the,O
typical,typical,O
pedigree,peeigrde,O
shows,shows,O
a,a,O
three,three,O
generation,generotian,O
anticipation,ancittpaioin,O
cascade,cascade,O
.,.,O
,,
This,Ihts,O
results,results,O
in,in,O
in,in,O
infertility,iietrnflity,B
infertility,infertility,B
and,and,O
congenital,itagnnceol,B
congenital,congenital,B
myotonic,myotonic,I
dystrophy,dhysryopt,I
dystrophy,dystrophy,I
(,(,O
CDM,CDM,B
),),O
with,with,O
the,the,O
disappearance,dispraeapance,O
of,of,O
DM,DM,B
that,that,O
pedigree,peregdie,O
.,.,O
,,
The,The,O
concept,concept,O
of,of,O
of,of,O
of,of,O
segregation,segregation,O
distortion,distortion,O
",",",",O
",",",",O
where,where,O
there,there,O
is,is,O
preferential,teerrfenpial,O
transmission,transmission,O
the,the,O
the,the,O
the,the,O
the,the,O
larger,gaelrr,O
allele,alllee,O
at,at,O
DM,DM,B
DM,DM,B
locus,locus,O
has,has,O
been,been,O
put,put,O
forward,forward,O
to,to,O
explain,explain,O
partially,paltiarly,O
maintenance,neiatannmce,O
in,in,O
population,poupltaion,O
.,.,O
,,
In,In,O
a,a,O
survey,sryveu,O
of,of,O
DM,DM,B
in,in,O
Northern,Eornhtrn,O
Ireland,Riealnd,O
",",",",O
59,59,O
pedigrees,pedigrees,O
were,were,O
ascertained,ascertained,O
.,.,O
,,
Sibships,Sbpshiis,O
where,where,O
the,the,O
the,the,O
the,the,O
the,the,O
status,status,O
of,of,O
of,of,O
all,all,O
members,members,O
had,had,O
been,been,O
identified,idfnteiied,O
were,were,O
examined,exmainde,O
to,to,O
to,to,O
determine,determine,O
transmission,tanrmsission,O
DM,DM,B
expansion,epxnasion,O
from,from,O
affected,cffetaed,O
parents,parents,O
their,their,O
offspring,offspring,O
.,.,O
,,
Where,Where,O
the,the,O
transmitting,transmintitg,O
parent,aprnet,O
was,was,O
male,male,O
",",",",O
58,58,O
.,.,O
,,
3,3,O
%,%,O
of,of,O
of,of,O
the,the,O
the,the,O
offspring,offspring,O
were,were,O
affected,tffecaed,O
",",",",O
",",",",O
and,and,O
in,in,O
case,caes,O
a,a,O
female,afmele,O
transmitting,transmitting,O
parent,eprant,O
68,68,O
.,.,O
,,
7,7,O
%,%,O
were,were,O
affected,afedctef,O
.,.,O
,,
Studies,Dtsuies,O
on,on,O
meiotic,meiotic,O
drive,drive,O
in,in,O
in,in,O
DM,DM,B
DM,DM,B
have,have,O
shown,shown,O
increased,enceiasrd,O
transmission,oranssimnits,O
of,of,O
the,the,O
the,the,O
larger,larger,O
allele,allele,O
at,at,O
locus,locus,O
non,non,O
-,-,O
DM,DM,O
heterozygotes,hetorezytegos,O
for,for,O
CTGn,TCGn,O
.,.,O
,,
This,This,O
study,study,O
provides,provides,O
further,further,O
evidence,evidence,O
that,that,O
the,the,O
DM,DM,B
expansion,expansion,O
tends,etnds,O
to,to,O
be,be,O
transmitted,transmitted,O
preferentially,preflreitanely,O
.,.,O
,,
Diagnosis,Siagnidos,O
of,of,O
hemochromatosis,atihhmrooceosms,B
hemochromatosis,hemochromatosis,B
.,.,O
,,
If,If,O
untreated,untreated,O
",",",",O
",",",",O
hemochromatosis,casohtroiehosmm,B
hemochromatosis,hemochromatosis,B
can,can,O
cause,cause,O
serious,esirous,O
illness,iesnlls,O
and,and,O
early,early,B
death,edath,I
death,death,I
but,but,O
the,the,O
disease,dsseiae,O
is,is,O
still,still,O
substantially,substantially,O
under,under,O
-,-,O
diagnosed,diagnosed,O
.,.,O
,,
The,The,O
cornerstone,cornerstone,O
of,of,O
of,of,O
screening,screening,O
and,and,O
and,and,O
case,case,O
detection,detection,O
is,is,O
the,the,O
the,the,O
measurement,measurement,O
serum,serum,O
serum,surem,O
serum,serum,O
serum,surem,O
transferrin,transferrin,O
saturation,titurasaon,O
ferritin,retfirin,O
level,eevll,O
.,.,O
,,
Once,Once,O
the,the,O
the,the,O
diagnosis,diagnosis,O
is,is,O
suspected,suspected,O
",",",",O
physicians,physicians,O
must,must,O
use,use,O
serum,serum,O
ferritin,frriiten,O
levels,levels,O
and,and,O
hepatic,hitapec,O
iron,iron,O
stores,stores,O
on,on,O
liver,rivel,O
biopsy,sbopiy,O
specimens,epscimsne,O
to,to,O
assess,assess,O
patients,patients,O
for,for,O
presence,presence,O
of,of,O
iron,nori,B
iron,iron,B
overload,overload,I
.,.,O
,,
Liver,Liver,O
biopsy,biopsy,O
is,is,O
also,also,O
used,used,O
to,to,O
establish,estsbailh,O
the,the,O
presence,eeespncr,O
or,or,O
absence,ansebce,O
of,of,O
cirrhosis,isrciosrh,B
cirrhosis,cirrhosis,B
",",",",O
which,which,O
can,can,O
affect,affect,O
prognosis,gronposis,O
and,and,O
management,management,O
.,.,O
,,
A,A,O
DNA,DNA,O
-,-,O
based,daseb,O
test,etst,O
for,for,O
the,the,O
the,the,O
HFE,HFE,O
gene,gene,O
is,is,O
is,is,O
commercially,commercially,O
available,bvaialale,O
",",",",O
but,but,O
its,its,O
place,place,O
in,in,O
diagnosis,diagnosis,O
of,of,O
hemochromatosis,heossrtioahommc,B
hemochromatosis,hemochromatosis,B
still,still,O
being,being,O
evaluated,aveeuatld,O
.,.,O
,,
Currently,Curreytln,O
",",",",O
the,the,O
the,the,O
the,the,O
the,the,O
most,most,O
useful,sueful,O
role,orle,O
for,for,O
this,this,O
test,test,O
is,is,O
in,in,O
in,in,O
detection,detection,O
of,of,O
of,of,O
of,of,O
hemochromatosis,riomstomoahches,B
hemochromatosis,hemochromatosis,B
family,mlfiay,O
members,members,O
patients,patients,O
with,with,O
a,a,O
proven,rponev,O
case,csae,O
disease,disease,O
.,.,O
,,
It,It,O
is,is,O
crucial,crucial,O
to,to,O
to,to,O
diagnose,diagnose,O
hemochromatosis,hemochromatosis,B
before,before,O
hepatic,hpiaect,B
hepatic,hepatic,B
cirrhosis,irhsrcois,I
cirrhosis,cirrhosis,I
develops,dveoleps,O
because,because,O
phlebotomy,phlebotomy,O
therapy,therapy,O
can,can,O
can,can,O
avert,avert,O
serious,seirosu,O
chronic,hcrinoc,O
disease,disease,O
and,and,O
even,enev,O
lead,lead,O
normal,normal,O
life,life,O
expectancy,expyatcnce,O
.,.,O
.,.,O
,,
Prevalence,Pravelence,O
of,of,O
of,of,O
the,the,O
I1307K,I1307K,O
APC,APC,B
gene,gene,O
variant,rivaant,O
in,in,O
Israeli,Israeli,O
Jews,Jews,O
differing,fidefring,O
ethnic,ethnic,O
origin,irgoin,O
and,and,O
risk,risk,O
for,for,O
colorectal,lcaerotcol,B
colorectal,colorectal,B
cancer,ecnarc,I
cancer,cancer,I
.,.,O
,,
BACKGROUND,CABKORGUND,O
&,&,O
AIMS,AIMS,O
Israeli,Israeli,O
Israeli,Iirsela,O
Israeli,Israeli,O
Israeli,Iirsela,O
Jews,Jews,O
of,of,O
of,of,O
European,Euaeporn,O
birth,ribth,O
",",",",O
",",",",O
",",",",O
i,i,O
.,.,O
.,.,O
.,.,O
e,e,O
Ashkenazim,Ashkenazim,O
have,have,O
the,the,O
highest,highest,O
colorectal,colorectal,B
cancer,cnrcae,I
cancer,cancer,I
incidence,incidence,O
any,any,O
ethnic,ethnic,O
group,group,O
,,
The,The,O
I1307K,I1307K,O
APC,APC,B
gene,gene,O
variant,iarvant,O
was,was,O
found,fodnu,O
in,in,O
6,6,O
.,.,O
,,
1,1,O
%,%,O
%,%,O
of,of,O
of,of,O
American,American,O
Jews,Jwes,O
Jews,Jews,O
Jews,Jwes,O
Jews,Jews,O
",",",",O
",",",",O
28,28,O
their,their,O
familial,lamfiial,O
colorectal,olecractlo,B
colorectal,colorectal,B
cancer,cancer,I
cases,casse,O
but,but,O
not,not,O
in,in,O
non,non,O
-,-,O
.,.,O
,,
We,We,O
assessed,asssesde,O
the,the,O
I1307K,I1307K,O
prevalence,prevalence,O
in,in,O
Israeli,Israeli,O
Jews,Jews,O
of,of,O
differing,riifedfng,O
ethnic,ethnic,O
origin,oiinrg,O
and,and,O
risk,risk,O
for,for,O
colorectal,arocoelctl,B
colorectal,colorectal,B
cancer,cancer,I
.,.,O
,,
METHODS,HETOMDS,O
DNA,DNA,O
samples,samples,O
from,from,O
500,500,O
unrelated,unrelated,O
Jews,Ejws,O
of,of,O
of,of,O
European,European,O
European,Eeroupan,O
European,European,O
European,Eeroupan,O
or,or,O
or,or,O
or,or,O
non,non,O
-,-,O
-,-,O
origin,origin,O
",",",",O
",",",",O
with,with,O
without,without,O
a,a,O
personal,nersolap,O
and,and,O
/,/,O
family,maifly,O
history,tisyorh,O
neoplasia,naaolpsie,B
neoplasia,neoplasia,B
were,were,O
examined,examined,O
for,for,O
the,the,O
the,the,O
I1307K,I1307K,O
variant,variant,O
by,by,O
allele,allele,O
specific,specific,O
oligonucleotide,loigondclioteue,O
(,(,O
ASO,ASO,O
),),O
method,teohmd,O
.,.,O
,,
RESULTS,RESULTS,O
In,In,O
persons,pensros,O
at,at,O
average,aavrege,O
risk,risk,O
for,for,O
colorectal,colorectal,B
cancer,canecr,I
cancer,cancer,I
",",",",O
I1307K,I1307K,O
was,was,O
found,noufd,O
in,in,O
5,5,O
.,.,O
,,
0,0,O
%,%,O
of,of,O
120,120,O
European,Enroaepu,O
and,and,O
1,1,O
.,.,O
,,
6,6,O
%,%,O
of,of,O
188,188,O
non,non,O
-,-,O
European,Eurenoap,O
Jews,Ejws,O
(,(,O
P,P,O
=,=,O
0,0,O
.,.,O
.,.,O
08,08,O
),),O
,,
It,It,O
occurred,oecurrcd,O
in,in,O
15,15,O
.,.,O
,,
4,4,O
%,%,O
of,of,O
52,52,O
Ashkenazi,Ashkenazi,O
Israelis,Israelis,O
with,with,O
familial,familial,O
cancer,cancer,B
cancer,cnrcea,B
cancer,cancer,B
cancer,cnrcea,B
(,(,O
P,P,O
=,=,O
0,0,O
.,.,O
.,.,O
02,02,O
),),O
and,and,O
was,was,O
not,not,O
detected,deteetcd,O
in,in,O
51,51,O
non,non,O
-,-,O
European,Eunoepar,O
Jews,Wejs,O
at,at,O
increased,increased,O
risk,sirk,O
,,
Colorectal,Ltalrecooc,B
Colorectal,Colorectal,B
neoplasia,alpaensoi,I
neoplasia,neoplasia,I
occurred,occurred,O
personally,sernopally,O
or,or,O
or,or,O
in,in,O
the,the,O
families,families,O
of,of,O
of,of,O
of,of,O
of,of,O
13,13,O
20,20,O
Ashkenazi,Ashkenazi,O
I1307K,I1307K,O
carriers,cirrasre,O
",",",",O
8,8,O
whom,whom,O
also,also,O
had,had,O
a,a,O
personal,personal,O
family,limafy,O
history,hstiory,O
noncolonic,noniolcnoc,O
neoplasia,neoplasia,B
.,.,O
,,
CONCLUSIONS,CONCLUSIONS,O
The,The,O
I1307K,I1307K,O
APC,APC,O
variant,iarvnat,O
may,may,O
represent,rnpeesret,O
a,a,O
susceptibility,susceptibility,O
gene,gene,O
for,for,O
colorectal,aotoreclcl,B
colorectal,octllercao,B
colorectal,colorectal,B
colorectal,aotoreclcl,B
colorectal,octllercao,B
colorectal,colorectal,B
",",",",I
",",",",I
or,or,I
other,other,I
cancers,anrcces,I
cancers,cancers,I
in,in,O
in,in,O
Ashkenazi,Anhzesaki,O
Jews,Jews,O
",",",",O
and,and,O
partially,aartillpy,O
explains,sxelainp,O
the,the,O
higher,higher,O
incidence,incidence,O
of,of,O
cancer,ccaner,I
cancer,cancer,I
European,European,O
Israelis,Israelis,O
.,.,O
,,
Systematic,Syitesatmc,O
analysis,sanlyais,O
of,of,O
coproporphyrinogen,coproporphyrinogen,O
oxidase,oxidase,O
gene,geen,O
defects,defects,O
in,in,O
hereditary,hereditary,B
coproporphyria,pochopprrryoia,I
coproporphyria,coproporphyria,I
and,and,O
mutation,mutation,O
update,update,O
.,.,O
,,
Hereditary,Hyrdtiaere,B
Hereditary,Hereditary,B
coproporphyria,riphacprpoyroo,I
coproporphyria,coproporphyria,I
(,(,O
(,(,O
HC,HC,B
),),O
),),O
is,is,O
an,an,O
acute,acute,O
hepatic,hepatic,B
porphyria,rpyophair,I
porphyria,porphyria,I
with,with,O
autosomal,outosaaml,O
dominant,dominant,O
inheritance,inheritance,O
caused,euascd,O
by,by,O
deficient,tdeiicnfe,B
deficient,deficient,B
activity,iytaticv,I
activity,activity,I
of,of,I
coproporphyrinogen,coproporphyrinogen,I
III,III,I
oxidase,ioxasde,I
oxidase,oxidase,I
CPO,CPO,O
.,.,O
,,
Clinical,Clinical,O
manifestations,manifestations,O
of,of,O
of,of,O
the,the,O
disease,disease,O
are,are,O
characterized,ahercceariztd,O
by,by,O
by,by,O
acute,acute,O
attacks,akatcts,O
neurological,ucoiganorell,B
neurological,neurological,B
dysfunction,oycftuinsnd,I
dysfunction,dysfunction,I
often,ofetn,O
precipitated,precipitated,O
drugs,dsugr,O
",",",",O
",",",",O
",",",",O
fasting,fasting,O
cyclical,cyclical,O
hormonal,hormonal,O
changes,changes,O
or,or,O
infectious,infectious,B
diseases,diseases,I
.,.,O
,,
Skin,Skin,O
photosensitivity,ptohosensiiivtty,O
may,may,O
also,aosl,O
be,be,O
present,present,O
.,.,O
,,
The,The,O
seven,seven,O
seven,seven,O
exons,exons,O
",",",",O
",",",",O
",",",",O
the,the,O
the,the,O
exon,exon,O
exon,exon,O
exon,exon,O
/,/,O
intron,intron,O
boundaries,eoundairbs,O
and,and,O
and,and,O
part,part,O
of,of,O
of,of,O
3,3,O
noncoding,noncoding,O
sequence,sequence,O
CPO,CPO,O
gene,gnee,O
were,were,O
systematically,systematically,O
analyzed,analyzed,O
by,by,O
by,by,O
by,by,O
an,an,O
-,-,O
-,-,O
denaturing,dneatirung,O
gradient,gradtine,O
gel,gel,O
electrophoresis,eoscirlphoreets,O
(,(,O
DGGE,GGDE,O
),),O
strategy,strategy,O
followed,fldoowel,O
direct,direct,O
sequencing,sceuqneing,O
in,in,O
unrelated,unrelated,O
heterozygous,hgzerosyeout,O
HC,HC,B
patients,patients,O
from,from,O
France,France,O
Holland,Holland,O
Czech,Ccezh,O
Republic,Republic,O
.,.,O
,,
Seven,Seven,O
novel,novel,O
mutations,motatinus,O
and,and,O
two,two,O
new,new,O
polymorphisms,polmyohprsims,O
were,were,O
detected,detected,O
.,.,O
,,
Among,Aomng,O
these,these,O
mutations,outitamns,O
two,two,O
two,two,O
two,two,O
are,are,O
are,are,O
are,are,O
missense,missense,O
(,(,O
(,(,O
(,(,O
(,(,O
G197W,G197W,O
",",",",O
",",",",O
",",",",O
",",",",O
",",",",O
W427R,W427R,O
),),O
),),O
),),O
),),O
nonsense,nonsense,O
Q306X,Q360X,O
Q385X,Q358X,O
small,smlal,O
deletions,deletions,O
662de14bp,662de14bp,O
;,;,O
1168del3bp,1168del3bp,O
removing,reionmvg,O
a,a,O
a,a,O
a,a,O
glycine,glycine,O
at,at,O
position,position,O
390,390,O
and,and,O
one,one,O
is,is,O
splicing,splicing,O
mutation,mutation,O
IVS1,VIS1,O
-,-,O
-,-,O
-,-,O
15c,15c,O
>,>,O
g,g,O
which,which,O
creates,creates,O
new,new,O
acceptor,acpector,O
splice,eplcis,O
site,site,O
.,.,O
,,
The,The,O
pathological,pathological,O
significance,significance,O
of,of,O
the,the,O
the,the,O
point,iopnt,O
mutations,mutations,O
G197W,G197W,O
",",",",O
",",",",O
W427R,W427R,O
and,and,O
in,in,O
in,in,O
-,-,O
-,-,O
frame,frame,O
deletion,oeletidn,O
390delGly,390delGly,O
were,were,O
assessed,aessessd,O
by,by,O
their,their,O
respective,rvspeetice,O
expression,expression,O
a,a,O
prokaryotic,prokaryotic,O
system,system,O
using,isung,O
site,site,O
directed,dietcerd,O
mutagenesis,mutagenesis,O
.,.,O
,,
These,These,O
mutations,mutitsona,O
resulted,resulted,O
in,in,O
the,the,O
absence,absence,O
or,or,O
a,a,O
dramatic,dramatic,O
decrease,decrease,O
of,of,O
CPO,CPO,O
activity,acttiviy,O
.,.,O
,,
The,The,O
two,two,O
polymorphisms,polymorphisms,O
were,were,O
localized,iacollzed,O
in,in,O
in,in,O
in,in,O
noncoding,noncoding,O
noncoding,ioncndong,O
noncoding,noncoding,O
noncoding,ioncndong,O
part,rapt,O
part,part,O
part,rapt,O
part,part,O
of,of,O
of,of,O
of,of,O
of,of,O
the,the,O
the,the,O
the,the,O
the,the,O
the,the,O
the,the,O
the,the,O
gene,egne,O
gene,gene,O
gene,egne,O
gene,gene,O
1,1,O
),),O
),),O
),),O
),),O
a,a,O
a,a,O
C,C,O
/,/,O
/,/,O
G,G,O
G,G,O
polymorphism,polymorphism,O
