and,and,O
and,and,O
to,to,O
investigate,investigate,O
mechanism,mSchAnism,O
expansion,expansion,O
in,in,O
Japanese,Japanese,O
Japanese,Jalanesd,O
Japanese,Japanese,O
Japanese,Jalanesd,O
population,oIpulation,O
we,we,O
have,have,O
studied,studied,O
90,90,O
DM,DM,B
families,faniliws,O
comprising,coHprisinR,O
190,190,O
affected,affected,O
130,130,O
unaffected,unaffected,O
members,mwmbets,O
.,.,O
,,
The,The,O
results,rwsulYs,O
suggest,suggeAr,O
that,that,O
a,a,O
few,few,O
common,comhpn,O
ancestral,ancestral,O
ancestral,anXestrai,O
ancestral,ancestral,O
ancestral,anXestrai,O
mutations,mutations,O
in,in,O
both,both,O
Caucasian,CxucQsian,O
and,and,O
Japanese,Japanese,O
populations,populations,O
have,have,O
originated,originated,O
by,by,O
expansion,expansion,O
of,of,O
an,an,O
n,n,O
n,n,O
=,=,O
=,=,O
5,5,O
repeat,repeat,O
to,to,O
19,19,O
-,-,O
37,37,O
copies,coOiea,O
.,.,O
,,
These,These,O
data,Rata,O
support,support,O
multistep,multistep,O
models,models,O
of,of,O
triplet,triplet,O
repeat,depeqt,O
expansion,expajsJon,O
that,that,O
have,have,O
been,been,O
proposed,ogoposed,O
for,for,O
both,both,O
DM,DM,B
and,and,O
Friedreichs,FrisdFdjcjc,B
Friedreichs,Friedreichs,B
ataxia,XRzxia,I
ataxia,ataxia,I
.,.,O
.,.,O
,,
The,The,O
molecular,moleXulaF,O
basis,basis,O
of,of,O
C6,C6,B
deficiency,deRkcieBvt,I
deficiency,deficiency,I
in,in,O
the,the,O
western,western,O
Cape,Cape,O
",",",",O
South,South,O
Africa,Zfrisa,O
.,.,O
,,
Deficiency,eefJsueBcy,B
Deficiency,Deficiency,B
of,of,I
of,of,I
the,the,I
sixth,sldHh,I
sixth,sixth,I
component,Dpmoineht,I
component,component,I
human,YuJXn,I
human,human,I
complement,complement,I
(,(,O
C6,C6,O
),),O
has,has,O
been,been,O
reported,reported,O
in,in,O
a,a,O
number,nukbDr,O
of,of,O
families,families,O
from,from,O
the,the,O
western,wesFeFn,O
Cape,Cale,O
",",",",O
South,South,O
Africa,Africa,O
.,.,O
,,
Meningococcal,MeJiGtIcLccsi,B
Meningococcal,Meningococcal,B
disease,disease,I
is,is,O
endemic,endemic,O
in,in,O
the,the,O
Cape,Cape,O
and,and,O
almost,Xlmist,O
all,all,O
pedigrees,pedugreee,O
of,of,O
of,of,O
total,total,O
C6,C6,B
deficiency,RdDucoency,I
deficiency,deficiency,I
(,(,O
C6Q0,C6Q0,O
),),O
have,have,O
been,been,O
ascertained,Xecertainwd,O
because,because,O
recurrent,recuGGent,O
disease,disease,O
.,.,O
,,
We,We,O
have,have,O
have,have,O
have,have,O
sequenced,sequenced,O
the,the,O
the,the,O
the,the,O
the,the,O
expressed,expressed,O
exons,exons,O
of,of,O
C6,C6,O
gene,gene,O
from,from,O
selected,selected,O
cases,cases,O
and,and,O
and,and,O
and,and,O
and,and,O
found,found,O
three,Yhree,O
molecular,Jolechlar,O
defects,defdxts,O
leading,leading,O
to,to,O
total,totzl,O
deficiency,deficiency,O
879delG,879delG,O
",",",",O
",",",",O
",",",",O
which,which,O
which,which,O
is,is,O
common,cpmmom,O
defect,defect,O
in,in,O
in,in,O
Cape,CapD,O
hitherto,hiYgerto,O
unreported,unreported,O
1195delC,1195deiF,O
1936delG,1936delG,O
been,been,O
previously,Orevkously,O
reported,reported,O
African,African,O
-,-,O
Americans,sjericans,O
.,.,O
,,
We,We,O
also,alwo,O
show,show,O
that,that,O
the,the,O
879delG,879delG,O
and,and,O
1195delC,1195delC,O
defects,dffectA,O
are,are,O
associated,assoViatFd,O
with,with,O
characteristic,characteristic,O
C6,C6,O
/,/,O
C7,C7,O
region,region,O
DNA,DNA,O
marker,marker,O
haplotypes,hSplotyles,O
",",",",O
although,although,O
small,small,O
variations,variations,O
were,were,O
observed,pvserved,O
.,.,O
,,
The,The,O
1936delG,1936delG,O
defect,eeDect,O
was,was,O
observed,kbservrd,O
only,only,O
once,once,O
in,in,O
the,the,O
Cape,Cape,O
",",",",O
but,but,O
its,its,O
associated,associated,O
haplotype,haplofypr,O
could,Vould,O
be,be,O
deduced,deduced,O
.,.,O
,,
The,The,O
data,data,O
from,from,O
from,from,O
the,the,O
the,the,O
the,the,O
the,the,O
haplotypes,uaployypes,O
indicate,ibdicxte,O
that,that,O
these,these,O
three,thrse,O
molecular,joleculwr,O
defects,defechC,O
defects,defects,O
defects,defechC,O
defects,defects,O
account,account,O
for,for,O
in,in,O
all,all,O
38,38,O
unrelated,unrelated,O
C6Q0,D6Q0,O
individuals,individuals,O
we,we,O
have,have,O
studied,studied,O
Cape,Cape,O
.,.,O
,,
We,We,O
have,have,O
also,xlso,O
observed,observed,O
the,the,O
the,the,O
the,the,O
879delG,879delG,O
879delG,879VepG,O
879delG,879delG,O
879delG,879VepG,O
defect,dffRct,O
defect,defect,O
defect,dffRct,O
defect,defect,O
in,in,O
in,in,O
two,two,O
Dutch,Dutch,O
C6,C6,B
-,-,I
deficient,dftKcJeHt,I
deficient,deficient,I
kindreds,kindreds,O
",",",",O
but,but,O
Cape,Capd,O
probably,prKbablg,O
did,did,O
not,not,O
come,come,O
from,from,O
The,The,O
Netherlands,Netherlands,O
.,.,O
.,.,O
,,
Complement,vompIenemh,B
Complement,Complement,B
C7,C7,I
deficiency,WefiXiebfH,I
deficiency,deficiency,I
:,:,O
seven,sFven,O
further,further,O
molecular,molecular,O
defects,defects,O
and,and,O
their,their,O
associated,associated,O
marker,maEler,O
haplotypes,haplotypes,O
.,.,O
,,
Seven,Seven,O
further,further,O
molecular,Nllecular,O
bases,bases,O
of,of,O
C7,C7,B
deficiency,dSbiciwJcu,I
deficiency,deficiency,I
are,are,O
described,dRscTibed,O
.,.,O
,,
All,All,O
these,these,O
new,new,O
molecular,mokecuoar,O
defects,defects,O
involve,involve,O
single,single,O
-,-,O
nucleotide,nucleotide,O
events,evsjts,O
",",",",O
",",",",O
",",",",O
deletions,felRtions,O
and,and,O
and,and,O
substitutions,substitutions,O
some,some,O
of,of,O
which,which,O
alter,alter,O
splice,sppicF,O
sites,sites,O
others,others,O
codons,SodonZ,O
.,.,O
,,
They,rhey,O
are,are,O
distributed,distributed,O
along,along,O
the,the,O
the,the,O
C7,C7,O
gene,yene,O
",",",",O
but,but,O
predominantly,predominantly,O
towards,YowQrds,O
3,3,O
end,end,O
.,.,O
,,
All,All,O
were,were,O
found,foHnd,O
in,in,O
compound,compPunR,O
heterozygous,heterozygous,O
individuals,individuals,O
.,.,O
,,
The,The,O
C6,C6,O
/,/,O
C7,C7,O
marker,marker,O
haplotypes,haplotypes,O
associated,associagdd,O
with,with,O
most,most,O
C7,C7,B
defects,EefSFrs,I
defects,defects,I
are,are,O
tabulated,taNulafed,O
.,.,O
.,.,O
,,
A,A,O
genome,gfnime,O
-,-,O
wide,wide,O
search,erarch,O
for,for,O
for,for,O
chromosomal,chromosomal,O
loci,lKci,O
linked,linked,O
to,to,O
mental,mental,O
health,health,O
wellness,wellness,O
in,in,O
relatives,relatives,O
at,at,O
high,higy,O
risk,risk,O
bipolar,bLpKpat,B
bipolar,bipolar,B
affective,affective,I
disorder,riXotdwr,I
disorder,disorder,I
among,among,O
the,the,O
Old,Old,O
Order,OrCer,O
Amish,Amish,O
.,.,O
,,
Bipolar,Bipolar,B
affective,sEfrDtiDe,I
affective,affective,I
disorder,dieIrdDf,I
disorder,disorder,I
(,(,O
BPAD,BlSD,B
BPAD,BPAD,B
;,;,O
manic,manic,B
-,-,I
depressive,dsLFssQive,I
depressive,depressive,I
illness,illness,I
),),O
is,is,O
characterized,chaFxcterised,O
by,by,O
episodes,episofds,O
of,of,O
of,of,O
mania,mania,B
and,and,O
/,/,O
or,or,O
hypomania,hhppmqMiw,B
hypomania,hypomania,B
interspersed,iGterspfrXed,O
with,with,O
periods,periods,O
depression,eslrfsdion,B
depression,depression,B
.,.,O
,,
Compelling,CLmpelliny,O
evidence,evidence,O
supports,supLorfs,O
a,a,O
significant,sigGifivwnt,O
genetic,genetic,O
component,component,O
in,in,O
the,the,O
susceptibility,susceptibility,O
to,to,O
develop,develop,O
BPAD,vlAD,B
BPAD,BPAD,B
.,.,O
,,
To,To,O
date,date,O
",",",",O
",",",",O
however,mowWver,O
linkage,linkage,O
studies,Etudifs,O
have,have,O
attempted,attempted,O
only,only,O
to,to,O
identify,identOVy,O
chromosomal,chromosomal,O
loci,locu,O
that,that,O
cause,cause,O
or,or,O
increase,increase,O
the,the,O
risk,risk,O
of,of,O
developing,developing,O
BPAD,BPQv,B
BPAD,BPAD,B
.,.,O
,,
To,To,O
determine,determine,O
whether,whethrD,O
there,there,O
could,could,O
be,be,O
protective,protective,O
alleles,alleles,O
that,that,O
prevent,lfevent,O
or,or,O
reduce,reduvr,O
the,the,O
the,the,O
risk,risk,O
of,of,O
of,of,O
of,of,O
of,of,O
developing,developing,O
BPAD,BPAD,B
BPAD,BPAD,B
",",",",O
",",",",O
similar,sLmilsr,O
to,to,O
what,what,O
is,is,O
observed,observed,O
in,in,O
in,in,O
other,other,O
genetic,YsBDtic,B
genetic,genetic,B
disorders,dizkrxegz,I
disorders,disorders,I
we,we,O
used,uaed,O
mental,mwGtal,O
health,health,O
wellness,wellness,O
(,(,O
absence,absence,O
any,any,O
psychiatric,pdysBiAtrjD,B
psychiatric,psychiatric,B
disorder,disorder,I
),),O
as,as,O
phenotype,phenotype,O
our,our,O
genome,genome,O
-,-,O
wide,Dide,O
linkage,linkage,O
scan,scan,O
several,segeraP,O
large,large,O
multigeneration,multigeneration,O
Old,Old,O
Order,Order,O
Amish,Akish,O
pedigrees,pedigrees,O
exhibiting,exhibiting,O
an,an,O
extremely,ectreNely,O
high,high,O
incidence,incidence,O
.,.,O
,,
We,We,O
have,have,O
found,found,O
strong,strong,O
evidence,evidence,O
evidence,evidence,O
for,for,O
for,for,O
a,a,O
a,a,O
locus,locKs,O
locus,lPcus,O
locus,locKs,O
locus,lPcus,O
on,on,O
on,on,O
chromosome,chromosome,O
chromosome,cTromosoje,O
chromosome,chromosome,O
chromosome,cTromosoje,O
4p,4p,O
at,at,O
at,at,O
D4S2949,D4S2949,O
(,(,O
(,(,O
(,(,O
(,(,O
(,(,O
maximum,maximum,O
maximum,maximum,O
GENEHUNTER,GENFHKNTER,O
GENEHUNTER,TEjEHUNTER,O
GENEHUNTER,GENFHKNTER,O
GENEHUNTER,TEjEHUNTER,O
-,-,O
-,-,O
-,-,O
-,-,O
-,-,O
PLUS,PLUS,O
PLUS,PiUS,O
PLUS,PLUS,O
PLUS,PiUS,O
nonparametric,nonoaranetDic,O
nonparametric,nonparametric,O
nonparametric,nonoaranetDic,O
nonparametric,nonparametric,O
linkage,linkage,O
linkage,linkage,O
score,scoge,O
score,score,O
score,scoge,O
score,score,O
=,=,O
=,=,O
=,=,O
=,=,O
4,4,O
4,4,O
.,.,O
.,.,O
.,.,O
.,.,O
05,05,O
",",",",O
",",",",O
P,P,O
P,P,O
5,5,O
5,5,O
22,22,O
x,x,O
x,x,O
x,x,O
10,10,O
10,10,O
10,10,O
),),O
),),O
),),O
;,;,O
SIBPAL,SIBPAL,O
Pempirical,Pempirical,O
value,vwlue,O
<,<,O
3,3,O
3,3,O
3,3,O
and,and,O
suggestive,suggestive,O
4q,4q,O
D4S397,c4W397,O
29,29,O
2,2,O
57,57,O
,,
),),O
),),O
),),O
;,;,O
SIBPAL,SJBoAL,O
Pempirical,Pempirical,O
value,valhe,O
<,<,O
1,1,O
x,x,O
10,10,O
(,(,O
-,-,O
3,3,O
that,that,O
are,are,O
linked,linked,O
to,to,O
mental,mental,O
health,health,O
wellness,Eeilness,O
.,.,O
,,
These,These,O
findings,findings,O
are,are,O
consistent,consostenf,O
with,with,O
the,the,O
the,the,O
hypothesis,hypothSsus,O
that,that,O
certain,certain,O
alleles,alleles,O
could,could,O
prevent,prevent,O
or,or,O
modify,mKdivy,O
clinical,clijKcal,O
manifestations,manifestations,O
of,of,O
BPAD,BLXD,B
BPAD,BPAD,B
and,and,O
perhaps,Oerhaos,O
other,other,O
related,related,O
affective,aBfrctKDW,B
affective,affective,B
disorders,disorders,I
.,.,O
,,
Segregation,Segregation,O
distortion,ejstortion,O
in,in,O
myotonic,myPRoHiv,B
myotonic,myotonic,B
dystrophy,dystrophy,I
.,.,O
,,
Myotonic,MTotlnKd,B
Myotonic,Myotonic,B
dystrophy,dystrophy,I
(,(,O
DM,DM,B
),),O
is,is,O
an,an,O
autosomal,auhkQonap,B
autosomal,autosomal,B
dominant,dkKibanF,I
dominant,dominant,I
disease,disease,I
which,which,O
",",",",O
",",",",O
in,in,O
the,the,O
typical,typocaO,O
pedigree,pedigree,O
shows,shows,O
a,a,O
three,three,O
generation,generXtiln,O
anticipation,anticipation,O
cascade,cascavr,O
.,.,O
,,
This,This,O
results,ddsults,O
in,in,O
in,in,O
infertility,inDrrtUlUFJ,B
infertility,infertility,B
and,and,O
congenital,congenital,B
myotonic,KUotonoS,I
myotonic,myotonic,I
dystrophy,SyWtrIptu,I
dystrophy,dystrophy,I
(,(,O
CDM,CDM,B
),),O
with,with,O
the,the,O
disappearance,disSOpearanxe,O
of,of,O
DM,DM,B
that,that,O
pedigree,pedUgreW,O
.,.,O
,,
The,The,O
concept,concept,O
of,of,O
of,of,O
of,of,O
segregation,segregaYiPg,O
distortion,distPrtioH,O
",",",",O
",",",",O
where,where,O
there,there,O
is,is,O
preferential,oreferDngial,O
transmission,transmission,O
the,the,O
the,the,O
the,the,O
the,the,O
larger,larger,O
allele,allele,O
at,at,O
DM,DM,B
DM,DM,B
locus,locus,O
has,has,O
been,been,O
put,put,O
forward,BorwarR,O
to,to,O
explain,exppaOn,O
partially,partially,O
maintenance,maintenance,O
in,in,O
population,lopupation,O
.,.,O
,,
In,In,O
a,a,O
survey,eurvSy,O
of,of,O
DM,DM,B
in,in,O
Northern,Northern,O
Ireland,IrelWGd,O
",",",",O
59,59,O
pedigrees,pediHreex,O
were,were,O
ascertained,ascertained,O
.,.,O
,,
Sibships,Sibships,O
where,where,O
the,the,O
the,the,O
the,the,O
the,the,O
status,sfayus,O
of,of,O
of,of,O
all,all,O
members,members,O
had,had,O
been,been,O
identified,identified,O
were,were,O
examined,examOjed,O
to,to,O
to,to,O
determine,deteTminD,O
transmission,transmission,O
DM,DM,B
expansion,expanzioB,O
from,from,O
affected,affwcter,O
parents,pagebts,O
their,their,O
offspring,offspring,O
.,.,O
,,
Where,Where,O
the,the,O
transmitting,rransmlttLng,O
parent,parent,O
was,was,O
male,mald,O
",",",",O
58,58,O
.,.,O
,,
3,3,O
%,%,O
of,of,O
of,of,O
the,the,O
the,the,O
offspring,offApriHg,O
were,were,O
affected,afffctDd,O
",",",",O
",",",",O
and,and,O
in,in,O
case,case,O
a,a,O
female,gemals,O
transmitting,transmitting,O
parent,oarenR,O
68,68,O
.,.,O
,,
7,7,O
%,%,O
were,were,O
affected,aftectdd,O
.,.,O
,,
Studies,zFudies,O
on,on,O
meiotic,meiLFic,O
drive,drivF,O
in,in,O
in,in,O
DM,DM,B
DM,DM,B
have,have,O
shown,shown,O
increased,increased,O
transmission,transmission,O
of,of,O
the,the,O
the,the,O
larger,larger,O
allele,akleIe,O
at,at,O
locus,locus,O
non,non,O
-,-,O
DM,DM,O
heterozygotes,heGedozyFotes,O
for,for,O
CTGn,CTGn,O
.,.,O
,,
This,This,O
study,studT,O
provides,Otovides,O
further,further,O
evidence,evidence,O
that,that,O
the,the,O
DM,DM,B
expansion,expansion,O
tends,tends,O
to,to,O
be,be,O
transmitted,transmitted,O
preferentially,lreferenYually,O
.,.,O
,,
Diagnosis,Diavnksis,O
of,of,O
hemochromatosis,TemoVYDomatlCLD,B
hemochromatosis,hemochromatosis,B
.,.,O
,,
If,If,O
untreated,untreated,O
",",",",O
",",",",O
hemochromatosis,NemkcBrimsRisiQ,B
hemochromatosis,hemochromatosis,B
can,can,O
cause,dause,O
serious,serikhs,O
illness,illness,O
and,and,O
early,early,B
death,eSWth,I
death,death,I
but,but,O
the,the,O
disease,disease,O
is,is,O
still,still,O
substantially,suGstanGUally,O
under,under,O
-,-,O
diagnosed,diagnosed,O
.,.,O
,,
The,The,O
cornerstone,cornerstone,O
of,of,O
of,of,O
screening,screening,O
and,and,O
and,and,O
case,Vase,O
detection,detecGJon,O
is,is,O
the,the,O
the,the,O
measurement,kFasuTement,O
serum,serum,O
serum,serum,O
transferrin,trahsfetriB,O
saturation,saturation,O
ferritin,ferritin,O
level,level,O
.,.,O
,,
Once,Once,O
the,the,O
the,the,O
diagnosis,diagnosis,O
is,is,O
suspected,suzpDcted,O
",",",",O
physicians,phTsLcians,O
must,must,O
use,use,O
serum,serjm,O
ferritin,ferritin,O
levels,levels,O
and,and,O
hepatic,hepXtuc,O
iron,iron,O
stores,stores,O
on,on,O
liver,liver,O
biopsy,biopsy,O
specimens,Zpefimens,O
to,to,O
assess,assess,O
patients,oatientA,O
for,for,O
presence,presence,O
of,of,O
iron,iGoj,B
iron,iron,B
overload,overload,I
.,.,O
,,
Liver,LivFr,O
biopsy,bilosy,O
is,is,O
also,also,O
used,used,O
to,to,O
establish,fstabKish,O
the,the,O
presence,pgesFnce,O
or,or,O
absence,absence,O
of,of,O
cirrhosis,cirTjisKw,B
cirrhosis,cirrhosis,B
",",",",O
which,which,O
can,can,O
affect,affect,O
prognosis,prognosis,O
and,and,O
management,management,O
.,.,O
,,
A,A,O
DNA,DNA,O
-,-,O
based,based,O
test,teAt,O
for,for,O
the,the,O
the,the,O
HFE,HFE,O
gene,gwne,O
is,is,O
is,is,O
commercially,commercially,O
available,available,O
",",",",O
but,but,O
its,its,O
place,plaSe,O
in,in,O
diagnosis,diagjosiE,O
of,of,O
hemochromatosis,GFmocheoJQtlEus,B
hemochromatosis,hemochromatosis,B
still,still,O
being,being,O
evaluated,ecwluated,O
.,.,O
,,
Currently,Currdntlj,O
",",",",O
the,the,O
the,the,O
the,the,O
the,the,O
most,most,O
useful,useful,O
role,role,O
for,for,O
this,this,O
test,trst,O
is,is,O
in,in,O
in,in,O
detection,detectKob,O
of,of,O
of,of,O
of,of,O
hemochromatosis,hemocUrPHztLxjC,B
hemochromatosis,hemochromatosis,B
family,family,O
members,members,O
patients,pXtienGs,O
with,with,O
a,a,O
proven,prpben,O
case,czse,O
disease,disease,O
.,.,O
,,
It,It,O
is,is,O
crucial,cfucoal,O
to,to,O
to,to,O
diagnose,dkagnosr,O
hemochromatosis,hejkchDlhZtiEis,B
hemochromatosis,hemochromatosis,B
before,before,O
hepatic,UelqtLc,B
hepatic,hepatic,B
cirrhosis,cirrhosis,I
develops,develops,O
because,because,O
phlebotomy,phlebotomy,O
therapy,therapy,O
can,can,O
can,can,O
avert,avert,O
serious,xDrious,O
chronic,chronic,O
disease,disease,O
and,and,O
even,fven,O
lead,lead,O
normal,normal,O
life,lifW,O
expectancy,expectancy,O
.,.,O
.,.,O
,,
Prevalence,Prevalence,O
of,of,O
of,of,O
the,the,O
I1307K,o1307j,O
APC,APC,B
gene,gwne,O
variant,Gxriant,O
in,in,O
Israeli,Israeli,O
Jews,Jews,O
differing,dURfering,O
ethnic,ethnic,O
origin,origin,O
and,and,O
risk,risk,O
for,for,O
colorectal,FKllEeFtal,B
colorectal,colorectal,B
cancer,VwnceD,I
cancer,cancer,I
.,.,O
,,
BACKGROUND,BACuGROjND,O
&,&,O
AIMS,AIMS,O
Israeli,Israeli,O
Israeli,Israeli,O
Jews,Jews,O
of,of,O
of,of,O
European,European,O
birth,birth,O
",",",",O
",",",",O
",",",",O
i,i,O
.,.,O
.,.,O
.,.,O
e,e,O
Ashkenazim,SshkWnazim,O
have,have,O
the,the,O
highest,hlghRst,O
colorectal,colorectal,B
cancer,XagcDr,I
cancer,cancer,I
incidence,incidence,O
any,any,O
ethnic,ethnic,O
group,groul,O
,,
The,The,O
I1307K,I1307K,O
APC,APC,B
gene,genf,O
variant,vaeiamt,O
was,was,O
found,found,O
in,in,O
6,6,O
.,.,O
,,
1,1,O
%,%,O
%,%,O
of,of,O
of,of,O
American,ANericam,O
Jews,Jews,O
Jews,JeEs,O
Jews,Jews,O
Jews,JeEs,O
",",",",O
",",",",O
28,28,O
their,their,O
familial,familial,O
colorectal,XoKLrrcral,B
colorectal,colorectal,B
cancer,cancer,I
cases,cased,O
but,but,O
not,not,O
in,in,O
non,non,O
-,-,O
.,.,O
,,
We,We,O
assessed,assessed,O
the,the,O
I1307K,J1307L,O
prevalence,prevalence,O
in,in,O
Israeli,Israeli,O
Jews,JeSs,O
of,of,O
differing,differing,O
ethnic,dFhnic,O
origin,origin,O
and,and,O
risk,risk,O
for,for,O
colorectal,colotDcfZp,B
colorectal,colorectal,B
cancer,cancer,I
.,.,O
,,
METHODS,HETHpDS,O
DNA,DNA,O
samples,samples,O
from,from,O
500,500,O
unrelated,unrelated,O
Jews,News,O
of,of,O
of,of,O
European,Eutolean,O
European,European,O
European,Eutolean,O
European,European,O
or,or,O
or,or,O
or,or,O
non,non,O
-,-,O
-,-,O
origin,origin,O
",",",",O
",",",",O
with,with,O
without,wjthoht,O
a,a,O
personal,peraonai,O
and,and,O
/,/,O
family,Damipy,O
history,hisGorU,O
neoplasia,nDKplawKZ,B
neoplasia,neoplasia,B
were,were,O
examined,examined,O
for,for,O
the,the,O
the,the,O
I1307K,I1307K,O
variant,variant,O
by,by,O
allele,allele,O
specific,specific,O
oligonucleotide,oligonHcleoture,O
(,(,O
ASO,ASO,O
),),O
method,method,O
.,.,O
,,
RESULTS,RWSULyS,O
In,In,O
persons,perqLns,O
at,at,O
average,average,O
risk,risk,O
for,for,O
colorectal,xKooeectWl,B
colorectal,colorectal,B
cancer,cancer,I
",",",",O
I1307K,u1307U,O
was,was,O
found,found,O
in,in,O
5,5,O
.,.,O
,,
0,0,O
%,%,O
of,of,O
120,120,O
European,Eurlpexn,O
and,and,O
1,1,O
.,.,O
,,
6,6,O
%,%,O
of,of,O
188,188,O
non,non,O
-,-,O
European,EuroODan,O
Jews,JeQs,O
(,(,O
P,P,O
=,=,O
0,0,O
.,.,O
.,.,O
08,08,O
),),O
,,
It,It,O
occurred,ocvurreF,O
in,in,O
15,15,O
.,.,O
,,
4,4,O
%,%,O
of,of,O
52,52,O
Ashkenazi,AshieMazi,O
Israelis,Israelis,O
with,with,O
familial,familial,O
cancer,cancer,B
cancer,FanFeG,B
cancer,cancer,B
cancer,FanFeG,B
(,(,O
P,P,O
=,=,O
0,0,O
.,.,O
.,.,O
02,02,O
),),O
and,and,O
was,was,O
not,not,O
detected,dftecteR,O
in,in,O
51,51,O
non,non,O
-,-,O
European,EjEopean,O
Jews,Jeas,O
at,at,O
increased,increaceX,O
risk,risk,O
,,
Colorectal,Colorectal,B
neoplasia,neoolsClq,I
neoplasia,neoplasia,I
occurred,occurred,O
personally,personally,O
or,or,O
or,or,O
in,in,O
the,the,O
families,faHilids,O
of,of,O
of,of,O
of,of,O
of,of,O
13,13,O
20,20,O
Ashkenazi,Ashkenazi,O
I1307K,L1307l,O
carriers,carriers,O
",",",",O
8,8,O
whom,whom,O
also,alxo,O
had,had,O
a,a,O
personal,persInaP,O
family,tamilu,O
history,history,O
noncolonic,noncolonic,O
neoplasia,nfiplZwiS,B
neoplasia,neoplasia,B
.,.,O
,,
CONCLUSIONS,CONCLUSIONS,O
The,The,O
I1307K,I1307K,O
APC,APC,O
variant,variant,O
may,may,O
represent,represent,O
a,a,O
susceptibility,susceptibility,O
gene,gens,O
for,for,O
colorectal,cplKEecYaP,B
colorectal,cokKGecgak,B
colorectal,colorectal,B
colorectal,cplKEecYaP,B
colorectal,cokKGecgak,B
colorectal,colorectal,B
",",",",I
",",",",I
or,or,I
other,other,I
cancers,sqnxerc,I
cancers,cancers,I
in,in,O
in,in,O
Ashkenazi,AshUegazi,O
Jews,News,O
",",",",O
and,and,O
partially,oartKally,O
explains,explains,O
the,the,O
higher,higher,O
incidence,incLdencs,O
of,of,O
cancer,caHcFf,I
cancer,cancer,I
European,European,O
Israelis,Israelis,O
.,.,O
,,
Systematic,SysteKStic,O
analysis,analysis,O
of,of,O
coproporphyrinogen,coproporphyrinogen,O
oxidase,oxidwsD,O
gene,gene,O
defects,defects,O
in,in,O
hereditary,hereditary,B
coproporphyria,cooEoLoGOMhria,I
coproporphyria,coproporphyria,I
and,and,O
mutation,mutatkpn,O
update,update,O
.,.,O
,,
Hereditary,HeGWdotaDg,B
Hereditary,Hereditary,B
coproporphyria,cporIoorptyGiA,I
coproporphyria,coproporphyria,I
(,(,O
(,(,O
HC,HC,B
),),O
),),O
is,is,O
an,an,O
acute,acute,O
hepatic,hepatic,B
porphyria,Oprphhgla,I
porphyria,porphyria,I
with,with,O
autosomal,autosomal,O
dominant,dominant,O
inheritance,igheritxhce,O
caused,FausSd,O
by,by,O
deficient,decudJeBt,B
deficient,deficient,B
activity,aDHiGOty,I
activity,activity,I
of,of,I
coproporphyrinogen,FklripLrphTrinorrb,I
coproporphyrinogen,coproporphyrinogen,I
III,III,I
oxidase,oxidase,I
CPO,CPO,O
.,.,O
,,
Clinical,Clinical,O
manifestations,manifestations,O
of,of,O
of,of,O
the,the,O
disease,disease,O
are,are,O
characterized,characterized,O
by,by,O
by,by,O
acute,Acute,O
attacks,attacks,O
neurological,hfuEplobicQl,B
neurological,neurological,B
dysfunction,dysfunction,I
often,ofRen,O
precipitated,prwciLitZted,O
drugs,drugs,O
",",",",O
",",",",O
",",",",O
fasting,fastiHy,O
cyclical,cyclical,O
hormonal,hormonal,O
changes,changes,O
or,or,O
infectious,infectious,B
diseases,SiXeaaWs,I
diseases,diseases,I
.,.,O
,,
Skin,Skin,O
photosensitivity,phogLWsnsitivity,O
may,may,O
also,also,O
be,be,O
present,pDesenF,O
.,.,O
,,
The,The,O
seven,seven,O
seven,seven,O
exons,exons,O
",",",",O
",",",",O
",",",",O
the,the,O
the,the,O
exon,exon,O
exon,ezon,O
exon,exoG,O
exon,exon,O
exon,ezon,O
exon,exoG,O
exon,exon,O
exon,ezon,O
exon,exoG,O
/,/,O
intron,intron,O
boundaries,bounwzries,O
and,and,O
and,and,O
part,paTt,O
of,of,O
of,of,O
3,3,O
noncoding,noncoding,O
sequence,WequeHce,O
CPO,CPO,O
gene,gene,O
were,were,O
systematically,systematically,O
analyzed,analyzed,O
by,by,O
by,by,O
by,by,O
an,an,O
-,-,O
-,-,O
denaturing,denaturing,O
gradient,gradient,O
gel,gel,O
electrophoresis,electrophoresis,O
(,(,O
DGGE,DGGE,O
),),O
strategy,strateVJ,O
followed,followed,O
direct,dlrdct,O
sequencing,seSjencing,O
in,in,O
unrelated,unrelated,O
heterozygous,heterozygous,O
HC,HC,B
patients,patjFnts,O
from,from,O
France,FrqGce,O
Holland,Holland,O
Czech,Czech,O
Republic,Republic,O
.,.,O
,,
Seven,Seven,O
novel,nLvel,O
mutations,mutations,O
and,and,O
two,two,O
new,new,O
polymorphisms,polymorphisms,O
were,were,O
detected,dsrected,O
.,.,O
,,
Among,Anong,O
these,these,O
mutations,mutayionQ,O
two,two,O
two,two,O
two,two,O
are,are,O
are,are,O
are,are,O
missense,jissensw,O
(,(,O
(,(,O
(,(,O
(,(,O
G197W,r197W,O
",",",",O
",",",",O
",",",",O
",",",",O
",",",",O
W427R,W427R,O
),),O
),),O
),),O
),),O
nonsense,nonsense,O
Q306X,Q306X,O
Q385X,Q385X,O
small,smalO,O
deletions,deletions,O
662de14bp,662wF14bp,O
;,;,O
1168del3bp,1168del3bp,O
removing,removing,O
a,a,O
a,a,O
a,a,O
glycine,glycine,O
at,at,O
position,position,O
390,390,O
and,and,O
one,one,O
is,is,O
splicing,splicing,O
